timestamp,p_mbar,T_degC,Tpot_K,Tdew_degC,rh_percent,VPmax_mbar,VPact_mbar,VPdef_mbar,sh_g_kg,H2OC_mmol_mol,rho_g_m3,wv_m_s,max_wv_m_s,wd_deg,target
2021-08-20 09:39:27,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.56209,,175.4878
2021-08-20 09:39:44,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.27217,,175.2497
2021-08-20 09:39:54,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.27217,,174.9659
2021-08-20 09:40:05,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.27217,,174.8836
2021-08-20 09:40:16,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.27217,,174.8973
2021-08-20 09:40:27,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.11185,,174.8309
2021-08-20 09:40:43,13.2,539.7448,0,0,,,,,,,14.06584,19.06713,19.43767,,174.7966
2021-08-20 09:41:11,13.2,539.7448,0,0,,,,,,,14.06584,19.28055,19.45397,,175.8036
2021-08-20 09:41:21,13.2,539.7448,0,0,,,,,,,14.06584,19.28055,19.45397,,175.4191
2021-08-20 09:41:38,13.2,539.7448,0,0,,,,,,,14.06584,19.28055,19.45397,,175.593
2021-08-20 09:41:49,13.2,539.7448,0,0,,,,,,,14.06584,19.28055,19.45397,,175.5152
2021-08-20 09:42:00,13.2,539.7448,0,0,,,,,,,14.06584,18.76469,19.24879,,175.7166
2021-08-20 09:42:10,13.2,539.7448,0,0,,,,,,,14.06584,19.42501,20.26167,,175.7075
2021-08-20 09:42:27,13.2,539.7448,0,0,,,,,,,14.06584,19.00513,19.59485,,175.9043
2021-08-20 09:42:38,13.2,539.7448,0,0,,,,,,,14.06584,19.00513,19.59485,,175.9638
2021-08-20 09:42:48,13.2,539.7448,0,0,,,,,,,14.06584,18.8844,19.41772,,175.8494
2021-08-20 09:43:05,13.2,539.7448,0,0,,,,,,,14.06584,18.78733,19.38954,,175.6937
2021-08-20 09:43:16,13.2,539.7448,0,0,,,,,,,14.06584,18.78733,19.38954,,175.9043
2021-08-20 09:43:26,13.2,539.7448,0,0,,,,,,,14.06584,18.78733,19.38954,,175.7944
2021-08-20 09:43:37,13.2,539.7448,0,0,,,,,,,14.06584,19.19253,19.38954,,175.6983
2021-08-20 09:43:54,13.2,539.9767,0,0,,,,,,,14.06584,18.91832,19.33756,,175.6617
2021-08-20 09:44:05,13.2,539.9767,0,0,,,,,,,14.06584,18.91832,19.33756,,175.7899
2021-08-20 09:44:15,13.2,539.9767,0,0,,,,,,,14.06584,18.91832,19.51901,,175.7304
2021-08-20 09:44:32,13.2,539.9767,0,0,,,,,,,14.06584,19.08453,19.25699,,175.6617
2021-08-20 09:44:43,13.2,539.9767,0,0,,,,,,,14.06584,19.48503,20.09614,,175.8517
2021-08-20 09:44:53,13.2,539.9767,0,0,,,,,,,14.06584,18.93117,19.09507,,175.6754
2021-08-20 09:45:04,13.2,539.9767,0,0,,,,,,,14.06584,19.0053,19.09507,,175.5473
2021-08-20 09:45:15,13.2,539.9767,0,0,,,,,,,14.06584,18.73951,19.31229,,175.7624
2021-08-20 09:45:42,13.2,539.9767,0,0,,,,,,,14.28326,18.65404,19.05989,,176.0187
2021-08-20 09:46:15,13.2,539.9767,0,0,,,,,,,14.28326,19.1281,19.52592,,176.4582
2021-08-20 09:46:31,13.2,539.9767,0,0,,,,,,,14.28326,18.89146,19.37883,,176.4376
2021-08-20 09:46:48,13.2,539.9767,0,0,,,,,,,14.28326,19.27535,19.24445,,176.4284
2021-08-20 09:47:09,13.2,539.9767,0,0,,,,,,,14.28326,19.29335,19.74269,,176.5314
2021-08-20 09:47:20,13.2,539.9767,0,0,,,,,,,14.28326,19.07189,19.50521,,176.4215
2021-08-20 09:47:31,13.2,539.9767,0,0,,,,,,,14.28326,19.38284,19.77034,,176.1698
2021-08-20 09:47:47,13.2,539.9767,0,0,,,,,,,14.28326,19.38284,19.77034,,176.1011
2021-08-20 09:47:58,13.2,539.9767,0,0,,,,,,,14.28326,19.38284,19.93259,,176.0004
2021-08-20 09:48:15,13.2,539.9767,0,0,,,,,,,14.28326,19.14553,19.64497,,175.9043
2021-08-20 09:48:26,13.2,539.9767,0,0,,,,,,,14.28326,19.40858,19.93803,,175.6891
2021-08-20 09:48:36,13.2,539.9767,0,0,,,,,,,14.28326,19.00974,19.32282,,175.6892
2021-08-20 09:48:47,13.2,539.9767,0,0,,,,,,,14.28326,19.00974,19.32282,,175.5015
2021-08-20 09:49:04,13.2,539.9767,0,0,,,,,,,14.28326,18.91969,19.24403,,175.4511
2021-08-20 09:49:14,13.2,539.9767,0,0,,,,,,,14.28326,19.1658,19.44165,,175.3413
2021-08-20 09:49:25,13.2,539.9767,0,0,,,,,,,14.28326,18.87481,19.44165,,175.4054
2021-08-20 09:49:36,13.2,539.9767,0,0,,,,,,,14.28326,19.02944,19.44165,,175.3413
2021-08-20 09:49:53,13.2,539.9767,0,0,,,,,,,14.28326,19.02944,19.44165,,175.3367
2021-08-20 09:50:03,13.2,539.9767,0,0,,,,,,,14.28326,18.63416,19.44165,,175.268
2021-08-20 09:50:20,13.2,539.9767,0,0,,,,,,,14.28326,18.65743,19.05131,,174.3892
2021-08-20 09:50:31,13.2,539.9767,0,0,,,,,,,14.28326,18.9364,19.37534,,174.0642
2021-08-20 09:50:41,13.2,539.9767,0,0,,,,,,,14.28326,18.9364,19.37534,,176.0187
2021-08-20 09:50:58,13.2,539.9767,0,0,,,,,,,14.27373,18.9364,19.37534,,175.2681
2021-08-20 09:51:20,13.2,539.9767,0,0,,,,,,,14.27373,18.79425,19.45912,,175.204
2021-08-20 09:51:30,13.2,539.9767,0,0,,,,,,,14.27373,18.4756,19.05556,,175.6846
2021-08-20 09:51:47,13.2,539.9767,0,0,,,,,,,14.27373,18.4756,19.57329,,175.9867
2021-08-20 09:51:58,13.2,539.9767,0,0,,,,,,,14.27373,18.68121,19.57329,,175.3092
2021-08-20 09:52:08,13.2,539.9767,0,0,,,,,,,14.27373,18.33825,18.95789,,176.2064
2021-08-20 09:52:19,13.2,539.9767,0,0,,,,,,,14.27373,19.11156,19.93394,,175.6022
2021-08-20 09:52:36,13.2,539.9767,0,0,,,,,,,14.27373,18.51299,19.06037,,176.0691
2021-08-20 09:52:46,13.2,539.9767,0,0,,,,,,,14.27373,18.71407,19.37221,,176.2568
2021-08-20 09:52:57,13.2,539.9767,0,0,,,,,,,14.27373,18.49528,18.92723,,176.2934
2021-08-20 09:53:08,13.2,539.9767,0,0,,,,,,,14.27373,18.99678,19.91551,,176.5039
2021-08-20 09:53:35,13.2,539.9767,0,0,,,,,,,14.27373,18.99678,19.06451,,176.3643
2021-08-20 09:53:46,13.2,539.9767,0,0,,,,,,,14.27373,18.89689,19.13341,,176.2201
2021-08-20 09:54:03,13.2,539.4812,0,0,,,,,,,14.27373,18.89689,19.57229,,176.1149
2021-08-20 09:54:13,13.2,539.4812,0,0,,,,,,,14.27373,18.89689,19.57229,,176.1698
2021-08-20 09:54:30,13.3,539.4812,0,0,,,,,,,14.16501,18.89689,19.57229,,175.7303
2021-08-20 09:54:41,13.3,539.4812,0,0,,,,,,,14.16501,18.89689,19.57229,,175.5701
2021-08-20 09:54:51,13.3,539.4812,0,0,,,,,,,14.16501,18.97518,19.46358,,175.5335
2021-08-20 09:55:02,13.3,539.4812,0,0,,,,,,,14.16501,18.63306,19.03393,,175.6708
2021-08-20 09:55:13,13.3,539.4812,0,0,,,,,,,14.16501,18.63306,19.03393,,175.9684
2021-08-20 09:55:30,13.3,539.4812,0,0,,,,,,,14.16501,18.63306,18.91745,,176.0279
2021-08-20 09:55:41,13.3,539.4812,0,0,,,,,,,14.16501,18.80671,19.43769,,175.9821
2021-08-20 09:55:51,13.3,539.4812,0,0,,,,,,,14.16501,18.62858,19.43769,,176.2018
2021-08-20 09:56:18,13.3,539.4812,0,0,,,,,,,14.16501,18.71489,19.43769,,176.3346
2021-08-20 09:56:29,13.3,539.4812,0,0,,,,,,,14.16501,18.71489,19.15988,,176.6779
2021-08-20 09:56:40,13.3,539.4812,0,0,,,,,,,14.05058,18.71489,19.49056,,176.7191
2021-08-20 09:56:51,13.3,539.4812,0,0,,,,,,,14.05058,18.81381,19.12916,,176.6687
2021-08-20 09:57:07,13.3,539.4812,0,0,,,,,,,14.05058,18.81381,19.12916,,176.568
2021-08-20 09:57:18,13.3,539.4812,0,0,,,,,,,14.05058,19.71778,20.38388,,177.1402
2021-08-20 09:57:35,13.3,539.4812,0,0,,,,,,,14.05058,19.71778,20.38388,,177.7078
2021-08-20 09:57:45,13.3,539.4812,0,0,,,,,,,14.05058,19.71778,20.38388,,177.7467
2021-08-20 09:57:56,13.3,539.4812,0,0,,,,,,,14.05058,19.71778,20.38388,,177.4789
2021-08-20 09:58:07,13.3,539.4812,0,0,,,,,,,14.05058,19.76627,20.46656,,177.0074
2021-08-20 09:58:18,13.3,539.4812,0,0,,,,,,,14.05058,19.41615,20.46656,,177.3828
2021-08-20 09:58:29,13.3,539.4812,0,0,,,,,,,14.05058,19.41615,20.46656,,176.774
2021-08-20 09:58:40,13.3,539.4812,0,0,,,,,,,14.05058,19.41615,20.46656,,177.0029
2021-08-20 09:58:51,13.3,539.4812,0,0,,,,,,,14.05058,19.41615,19.82443,,177.0853
2021-08-20 09:59:01,13.3,539.4812,0,0,,,,,,,14.05058,19.59267,19.82443,,177.3141
2021-08-20 09:59:29,13.3,539.4812,0,0,,,,,,,14.05058,19.14874,20.20091,,177.3279
2021-08-20 09:59:40,13.3,539.4812,0,0,,,,,,,14.05058,19.43978,20.20091,,177.1722
2021-08-20 09:59:50,13.3,538.8223,0,0,,,,,,,14.05058,19.43978,20.20091,,176.79
2021-08-20 10:00:01,13.3,538.8223,0,0,,,,,,,14.05058,19.43978,20.20091,,176.7191
2021-08-20 10:00:18,13.3,538.8223,0,0,,,,,,,14.05058,19.12458,19.53121,,176.6733
2021-08-20 10:00:28,13.3,538.8223,0,0,,,,,,,14.05058,19.12458,19.53121,,176.687
2021-08-20 10:00:50,13.3,538.8223,0,0,,,,,,,14.05058,19.04782,19.60919,,176.6001
2021-08-20 10:01:06,13.3,538.8223,0,0,,,,,,,14.05058,19.38831,19.76859,,178.2525
2021-08-20 10:01:23,13.3,538.8223,0,0,,,,,,,14.05058,18.9993,19.31087,,178.1793
2021-08-20 10:01:34,13.3,538.8223,0,0,,,,,,,14.05058,19.3672,19.913,,179.3144
2021-08-20 10:01:45,13.3,538.8223,0,0,,,,,,,14.05058,19.27513,19.79017,,178.7011
2021-08-20 10:01:55,13.3,538.8223,0,0,,,,,,,14.05058,19.85029,20.53222,,178.5271
2021-08-20 10:02:12,13.3,538.8223,0,0,,,,,,,14.05058,19.85029,20.53222,,178.1472
2021-08-20 10:02:23,13.3,538.8223,0,0,,,,,,,14.05058,19.78855,20.46092,,178.0694
2021-08-20 10:02:33,13.3,538.8223,0,0,,,,,,,14.05058,19.78855,20.46092,,178.1014
2021-08-20 10:02:50,13.3,538.8223,0,0,,,,,,,14.05058,19.29119,19.92313,,178.2113
2021-08-20 10:03:01,13.3,538.8223,0,0,,,,,,,14.05058,19.29119,19.92313,,177.9183
2021-08-20 10:03:17,13.3,538.8223,0,0,,,,,,,14.05058,19.14372,19.84843,,177.7856
2021-08-20 10:03:28,13.3,538.8223,0,0,,,,,,,14.05058,19.14372,19.84843,,177.5704
2021-08-20 10:03:39,13.3,538.8223,0,0,,,,,,,14.05058,19.39622,20.11431,,177.5384
2021-08-20 10:03:50,13.3,538.8223,0,0,,,,,,,14.05058,19.39622,19.6413,,177.4148
2021-08-20 10:04:00,13.3,538.8223,0,0,,,,,,,14.05058,19.16024,19.6413,,177.4789
2021-08-20 10:04:11,13.3,538.8223,0,0,,,,,,,14.05058,19.16024,19.6413,,177.5796
2021-08-20 10:04:22,13.3,538.8223,0,0,,,,,,,14.05058,19.16024,20.21203,,177.5476
2021-08-20 10:04:38,13.3,538.8223,0,0,,,,,,,14.05058,19.17183,20.21203,,177.3553
2021-08-20 10:04:49,13.3,538.8223,0,0,,,,,,,14.05058,18.92707,19.83602,,177.4469
2021-08-20 10:05:00,13.3,538.8223,0,0,,,,,,,14.05058,19.51442,20.5332,,177.8726
2021-08-20 10:05:17,13.3,538.8223,0,0,,,,,,,14.05058,18.91724,19.75464,,177.4217
2021-08-20 10:05:27,13.3,538.8223,0,0,,,,,,,14.05058,19.22023,20.18855,,177.3324
2021-08-20 10:05:38,13.3,538.8223,0,0,,,,,,,14.05058,19.067,19.87249,,178.0511
2021-08-20 10:05:55,13.3,538.8223,0,0,,,,,,,14.05058,19.54567,20.54796,,177.9138
2021-08-20 10:06:05,13.3,538.8223,0,0,,,,,,,14.05058,18.94987,19.61467,,178.0419
2021-08-20 10:06:22,13.3,538.8223,0,0,,,,,,,14.05058,18.94987,19.67453,,177.9023
2021-08-20 10:06:33,13.3,538.8223,0,0,,,,,,,14.05058,18.94987,19.67453,,180.3546
2021-08-20 10:06:43,13.3,538.8223,0,0,,,,,,,14.05058,19.72562,19.67453,,180.9027
2021-08-20 10:06:54,13.3,538.8223,0,0,,,,,,,14.05058,19.72562,20.17952,,179.2183
2021-08-20 10:07:11,13.3,537.2475,0,0,,,,,,,14.05058,19.26069,20.13266,,179.8301
2021-08-20 10:07:22,13.3,537.2475,0,0,,,,,,,14.05058,19.92584,21.06216,,180.5132
2021-08-20 10:07:32,13.3,537.2475,0,0,,,,,,,14.05058,19.92584,21.06216,,178.7285
2021-08-20 10:07:49,13.3,537.2475,0,0,,,,,,,14.05058,19.70269,21.06216,,178.4676
2021-08-20 10:08:00,13.3,537.2475,0,0,,,,,,,14.05058,19.99545,21.24636,,179.9919
2021-08-20 10:08:10,13.3,537.2475,0,0,,,,,,,14.05058,19.90711,21.05656,,180.9073
2021-08-20 10:08:21,13.3,537.2475,0,0,,,,,,,14.05058,20.33134,21.57808,,178.9574
2021-08-20 10:08:38,13.3,537.2475,0,0,,,,,,,14.05058,20.20535,21.30948,,180.1796
2021-08-20 10:08:49,13.3,537.2475,0,0,,,,,,,14.05058,20.20535,21.30948,,179.2526
2021-08-20 10:08:59,13.3,537.2475,0,0,,,,,,,14.05058,19.81582,21.2065,,179.3328
2021-08-20 10:09:10,13.3,537.2475,0,0,,,,,,,14.05058,20.18456,21.60236,,179.4517
2021-08-20 10:09:21,13.3,537.2475,0,0,,,,,,,14.05058,20.18456,21.60236,,177.781
2021-08-20 10:09:37,13.3,537.2475,0,0,,,,,,,14.05058,19.96324,21.60236,,178.463
2021-08-20 10:09:48,13.3,537.2475,0,0,,,,,,,14.05058,19.96324,21.43294,,177.7124
2021-08-20 10:09:59,13.3,537.2475,0,0,,,,,,,14.05058,19.96324,21.43294,,178.1838
2021-08-20 10:10:16,13.3,537.2475,0,0,,,,,,,14.05058,20.35644,21.40412,,177.456
2021-08-20 10:10:26,13.3,537.2475,0,0,,,,,,,14.05058,20.13651,21.10801,,177.2729
2021-08-20 10:10:37,13.3,537.2475,0,0,,,,,,,14.05058,20.13651,21.10801,,178.1152
2021-08-20 10:10:54,13.3,537.2475,0,0,,,,,,,14.05058,20.49442,21.79236,,177.3553
2021-08-20 10:11:21,13.3,539.1043,0,0,,,,,,,14.05058,20.49442,20.98458,,177.5155
2021-08-20 10:11:32,13.3,539.1043,0,0,,,,,,,14.05058,20.17166,20.98458,,177.5567
2021-08-20 10:11:42,13.3,539.1043,0,0,,,,,,,14.05058,20.17166,20.98458,,177.6116
2021-08-20 10:11:53,13.3,539.1043,0,0,,,,,,,14.05058,20.17166,20.98458,,177.6986
2021-08-20 10:12:10,13.3,539.1043,0,0,,,,,,,14.05058,20.17166,20.98458,,177.6483
2021-08-20 10:12:21,13.3,539.1043,0,0,,,,,,,14.05058,20.5021,20.98458,,177.6712
2021-08-20 10:12:31,13.3,539.1043,0,0,,,,,,,14.93172,20.5021,21.52786,,177.955
2021-08-20 10:12:42,13.3,539.1043,0,0,,,,,,,14.93172,20.5021,21.52786,,177.8588
2021-08-20 10:12:53,13.3,539.1043,0,0,,,,,,,14.93172,20.5021,21.52786,,178.0786
2021-08-20 10:13:09,13.3,539.1043,0,0,,,,,,,14.93172,20.5021,20.96471,,178.7285
2021-08-20 10:13:20,13.3,539.1043,0,0,,,,,,,14.93172,20.5021,20.96471,,178.1014
2021-08-20 10:13:31,13.3,539.1043,0,0,,,,,,,14.93172,20.55335,20.96471,,177.4194
2021-08-20 10:13:48,13.3,539.1043,0,0,,,,,,,14.93172,20.55335,21.69804,,176.2568
2021-08-20 10:13:58,13.3,539.1043,0,0,,,,,,,14.93172,20.55335,21.40921,,176.5222
2021-08-20 10:14:09,13.3,539.1043,0,0,,,,,,,14.93172,20.47354,21.40921,,177.1217
2021-08-20 10:14:26,13.3,539.1043,0,0,,,,,,,14.93172,20.47354,21.40921,,177.9805
2021-08-20 10:14:36,13.3,539.1043,0,0,,,,,,,14.93172,20.47354,21.55129,,176.9891
2021-08-20 10:14:47,14,539.1043,0,0,,,,,,,14.93172,20.47354,21.55129,,177.0212
2021-08-20 10:14:58,14,539.1043,0,0,,,,,,,14.93172,20.47354,21.55129,,176.5772
2021-08-20 10:15:14,14,539.1043,0,0,,,,,,,14.93172,20.10685,21.07445,,177.1906
2021-08-20 10:15:25,14,539.1043,0,0,,,,,,,14.93172,20.30619,21.07445,,176.9296
2021-08-20 10:15:36,14,539.1043,0,0,,,,,,,14.68759,20.30619,21.07445,,176.806
2021-08-20 10:15:53,14,539.1043,0,0,,,,,,,14.68759,20.30619,21.07445,,176.9868
2021-08-20 10:16:03,14,539.1043,0,0,,,,,,,14.68759,19.66096,20.23635,,176.9159
2021-08-20 10:16:09,14,539.1043,0,0,,,,,,,14.68759,19.20721,19.90117,,177.1013
2021-08-20 10:16:20,14,539.1043,0,0,,,,,,,14.68759,19.20721,19.90117,,176.8747
2021-08-20 10:16:31,14,539.1043,0,0,,,,,,,14.68759,19.21524,19.90117,,176.7557
2021-08-20 10:16:41,14,539.1043,0,0,,,,,,,14.68759,19.72442,20.63062,,176.8518
2021-08-20 10:16:52,14,539.1043,0,0,,,,,,,14.68759,19.72442,20.63062,,176.8609
2021-08-20 10:17:09,14,539.1043,0,0,,,,,,,14.68759,19.36737,20.63062,,176.9891
2021-08-20 10:17:19,14,539.1043,0,0,,,,,,,14.68759,19.60247,20.63062,,176.9342
2021-08-20 10:17:30,14,539.1043,0,0,,,,,,,14.68759,19.25388,20.24241,,177.0349
2021-08-20 10:17:47,14,539.1043,0,0,,,,,,,14.68759,19.83653,20.63882,,177.1402
2021-08-20 10:17:58,14,539.1043,0,0,,,,,,,14.68759,19.31724,20.25819,,177.4743
2021-08-20 10:18:08,14,539.1043,0,0,,,,,,,14.68759,19.62629,20.6305,,177.5155
2021-08-20 10:18:25,14,539.1043,0,0,,,,,,,14.68759,19.42261,20.09512,,177.7123
2021-08-20 10:18:36,14,539.1043,0,0,,,,,,,14.68759,19.69772,20.19327,,177.0486
2021-08-20 10:18:46,14,539.1043,0,0,,,,,,,14.68759,19.52087,19.94375,,177.3141
2021-08-20 10:19:14,14,539.1043,0,0,,,,,,,14.68759,19.52087,20.66673,,177.5796
2021-08-20 10:19:24,14,539.1043,0,0,,,,,,,14.68759,20.53506,21.15867,,177.6528
2021-08-20 10:19:46,14,539.1043,0,0,,,,,,,14.68759,20.53506,20.68534,,177.186
2021-08-20 10:20:03,14,542.3055,0,0,,,,,,,14.68759,20.53506,20.68534,,177.3553
2021-08-20 10:20:13,14,542.3055,0,0,,,,,,,14.68759,20.14521,20.68534,,177.1081
2021-08-20 10:20:24,14,542.3055,0,0,,,,,,,14.68759,20.14521,20.68534,,177.0212
2021-08-20 10:20:41,14,542.3055,0,0,,,,,,,14.68759,20.14521,21.03551,,177.067
2021-08-20 10:20:51,14,542.3055,0,0,,,,,,,14.68759,20.14521,21.0702,,177.1264
2021-08-20 10:21:02,14,542.3055,0,0,,,,,,,14.68759,20.63877,21.4524,,176.8884
2021-08-20 10:21:30,14,542.3055,0,0,,,,,,,14.68759,20.63877,21.4524,,176.7145
2021-08-20 10:21:40,14,542.3055,0,0,,,,,,,14.68759,19.80313,20.50355,,176.6642
2021-08-20 10:21:57,14,542.3055,0,0,,,,,,,14.68759,20.07105,20.66443,,176.6138
2021-08-20 10:22:08,14,542.3055,0,0,,,,,,,14.68759,20.07105,20.66443,,176.7236
2021-08-20 10:22:18,14,542.3055,0,0,,,,,,,14.68759,20.07105,20.1559,,177.1448
2021-08-20 10:22:29,14,542.3055,0,0,,,,,,,14.68759,19.59144,20.32971,,177.2592
2021-08-20 10:22:46,14,542.3055,0,0,,,,,,,14.72956,20.14137,21.0868,,177.3141
2021-08-20 10:22:56,14,542.3055,0,0,,,,,,,14.72956,20.14137,21.29088,,177.3919
2021-08-20 10:23:13,14,542.3055,0,0,,,,,,,14.72956,20.14137,20.83326,,177.7673
2021-08-20 10:23:24,14,542.3055,0,0,,,,,,,14.72956,20.14137,20.83326,,177.6116
2021-08-20 10:23:45,14,542.3055,0,0,,,,,,,14.72956,20.81555,21.63659,,177.4102
2021-08-20 10:23:56,14,542.3055,0,0,,,,,,,14.72956,20.81555,21.63659,,176.7648
2021-08-20 10:24:23,14,540.1837,0,0,,,,,,,14.72956,20.42118,21.70254,,176.0737
2021-08-20 10:24:34,14,540.1837,0,0,,,,,,,14.72956,20.66795,21.70254,,175.6937
2021-08-20 10:24:45,14,540.1837,0,0,,,,,,,14.72956,20.66795,21.24947,,175.6571
2021-08-20 10:24:56,14,540.1837,0,0,,,,,,,14.72956,20.30388,21.24947,,175.7487
2021-08-20 10:25:12,14,540.1837,0,0,,,,,,,14.72956,20.30388,21.5542,,175.5152
2021-08-20 10:25:23,14,540.1837,0,0,,,,,,,14.72956,20.30388,21.5542,,175.6479
2021-08-20 10:25:40,14,540.1837,0,0,,,,,,,14.72956,20.55469,21.5542,,175.8127
2021-08-20 10:25:56,14,540.1837,0,0,,,,,,,14.72956,20.27072,21.66029,,175.8677
2021-08-20 10:26:07,14,540.1837,0,0,,,,,,,14.72383,20.48892,21.66029,,175.9547
2021-08-20 10:26:34,14,540.1837,0,0,,,,,,,14.72383,20.48892,21.26077,,175.9409
2021-08-20 10:26:45,14,540.1837,0,0,,,,,,,14.72383,20.48892,21.26077,,176.0279
2021-08-20 10:26:56,14,540.1837,0,0,,,,,,,14.72383,20.48892,21.26077,,175.9958
2021-08-20 10:27:17,14,540.1837,0,0,,,,,,,14.72383,20.48892,21.87387,,175.9089
2021-08-20 10:27:34,14,540.1837,0,0,,,,,,,14.72383,20.40846,21.28778,,176.005
2021-08-20 10:27:45,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.71502,,176.2705
2021-08-20 10:27:55,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.71502,,176.0874
2021-08-20 10:28:06,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.30481,,176.2247
2021-08-20 10:28:23,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.30481,,176.3254
2021-08-20 10:28:50,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.30481,,176.1835
2021-08-20 10:29:01,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.66609,,174.6776
2021-08-20 10:29:12,14,540.1837,0,0,,,,,,,14.72383,20.70081,21.13009,,176.1126
2021-08-20 10:29:22,14,540.1837,0,0,,,,,,,14.72383,20.37323,21.13009,,175.9363
2021-08-20 10:29:33,14,540.1837,0,0,,,,,,,14.72383,20.72377,21.61076,,176.0187
2021-08-20 10:29:50,14,540.1837,0,0,,,,,,,14.72383,20.72377,21.22701,,175.8082
2021-08-20 10:30:01,14,540.1837,0,0,,,,,,,14.72383,20.51885,21.2987,,176.1835
2021-08-20 10:30:11,14,540.1837,0,0,,,,,,,14.72383,20.1329,20.9867,,176.2751
2021-08-20 10:30:28,14,540.1837,0,0,,,,,,,14.72383,20.56394,21.18783,,176.2682
2021-08-20 10:30:39,14,540.1837,0,0,,,,,,,14.72383,20.56394,21.18783,,177.2226
2021-08-20 10:30:49,14,541.0003,0,0,,,,,,,14.72383,20.56394,21.44203,,176.1606
2021-08-20 10:31:06,14,541.0003,0,0,,,,,,,14.72383,20.17713,21.04482,,176.5268
2021-08-20 10:31:34,14,541.0003,0,0,,,,,,,14.72383,20.47545,21.39889,,176.4765
2021-08-20 10:31:44,14,541.0003,0,0,,,,,,,14.72383,20.47545,20.88312,,176.481
2021-08-20 10:31:55,14,541.0003,0,0,,,,,,,14.72383,20.22953,20.88312,,176.3666
2021-08-20 10:32:05,14,541.0003,0,0,,,,,,,14.72383,20.59777,21.62548,,176.3254
2021-08-20 10:32:16,14,541.0003,0,0,,,,,,,14.72383,20.59777,21.20739,,176.3575
2021-08-20 10:32:27,14,541.0003,0,0,,,,,,,14.72383,20.59777,21.20739,,176.3392
2021-08-20 10:32:44,14,541.0003,0,0,,,,,,,14.72383,20.08921,21.09746,,176.5634
2021-08-20 10:32:55,14,541.0003,0,0,,,,,,,14.72383,20.49015,21.75278,,176.6184
2021-08-20 10:33:05,14,541.0003,0,0,,,,,,,14.72383,19.99256,21.0869,,176.6046
2021-08-20 10:33:22,14,541.0003,0,0,,,,,,,14.72383,20.45228,21.75253,,176.687
2021-08-20 10:33:43,14,541.0003,0,0,,,,,,,14.72383,20.59298,21.65449,,176.5543
2021-08-20 10:34:00,14,541.0003,0,0,,,,,,,14.72383,20.59298,21.65449,,176.3758
2021-08-20 10:34:11,14,541.0003,0,0,,,,,,,14.72383,20.59298,21.32831,,176.3712
2021-08-20 10:34:21,14,541.0003,0,0,,,,,,,14.72383,20.59298,20.95436,,176.243
2021-08-20 10:34:32,14,541.0003,0,0,,,,,,,14.72383,20.21126,21.4064,,176.4124
2021-08-20 10:34:49,14,541.0003,0,0,,,,,,,14.72383,20.21126,20.95211,,176.4399
2021-08-20 10:35:05,14,541.0003,0,0,,,,,,,14.72383,20.21126,21.12247,,176.4353
2021-08-20 10:35:16,14,541.0003,0,0,,,,,,,14.72383,19.87947,20.85083,,176.4902
2021-08-20 10:35:27,14,541.0003,0,0,,,,,,,14.72383,20.30858,21.39453,,176.5177
2021-08-20 10:35:38,14,541.0003,0,0,,,,,,,14.72383,20.30858,21.39453,,176.6046
2021-08-20 10:35:48,14,541.0003,0,0,,,,,,,14.72383,20.30858,21.39453,,176.6184
2021-08-20 10:35:59,14,541.0003,0,0,,,,,,,14.72383,20.06317,20.98583,,176.6046
2021-08-20 10:36:16,14,541.0003,0,0,,,,,,,14.72383,20.06317,20.98583,,176.4032
2021-08-20 10:36:21,14,541.0003,0,0,,,,,,,14.72383,20.3096,21.44266,,176.2247
2021-08-20 10:36:32,14,541.0003,0,0,,,,,,,14.72383,20.3096,21.44266,,176.3941
2021-08-20 10:36:54,14,541.0003,0,0,,,,,,,14.72383,20.10568,20.88623,,176.3895
2021-08-20 10:37:04,14,541.0003,0,0,,,,,,,14.72383,20.10568,21.50693,,176.4124
2021-08-20 10:37:15,14,539.9142,0,0,,,,,,,14.72383,20.31589,21.50693,,176.3254
2021-08-20 10:37:26,14,539.9142,0,0,,,,,,,14.72383,20.31589,21.50693,,176.2796
2021-08-20 10:37:43,14,539.9142,0,0,,,,,,,14.72383,19.95544,20.74547,,176.4353
2021-08-20 10:37:53,14,539.9142,0,0,,,,,,,14.72383,20.30897,21.30054,,176.481
2021-08-20 10:38:04,14,539.9142,0,0,,,,,,,14.72383,20.30897,21.30054,,176.4765
2021-08-20 10:38:21,14,539.9142,0,0,,,,,,,14.72383,20.30897,21.30054,,176.568
2021-08-20 10:38:37,14,539.9142,0,0,,,,,,,14.72383,19.80931,21.37391,,177.4972
